Sentence,Label
这次亚太经合组织领导人非正式会议主要讨论区域经济一体化、增长战略、人类安全、茂物目标评审、经济技术合作、多哈回合谈判等。,"[{""Insert"": [{""pos"": 58, ""tag"": ""INS_2"", ""label"": [""问题"", ""难题""]}]}]"
在现实世界里，人们无时无刻生活在一定的空间之内；同样，在小说里，无论作者是否直接交代，任何一个任务的活动，都离不开相应的空间背景。,"[{""Insert"":[{""pos"":12,""tag"":""INS_1"",""label"":""不""}]}]"
在国际金融活动日益频繁的今天，美国金融和经济的稳定不仅有利于世界经济的复苏，而且有利于美国经济的恢复和发展。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,40,41,42,43,44,45,46,47,48,49,50,51,52,37,38,39,27,28,29,30,31,32,33,34,35,36,53]}]"
我们遵守的第一个诺言，就是对朋友的一种感恩：感谢他们的无私陪伴和支持，感谢他们让我们在悲伤哭泣无助的时候能给予一双坚强的羽翼。,"[{""Modify"":[{""pos"":53,""tag"":""MOD_2"",""label"":""获得""}]},{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,42,40,41,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62],""Delete"":[39]}]"
《野鸭子》最打动人的是对真善美的热情讴歌，透过剧情的审美体验，让人们相信了一个事实、一条真理:世上还是好人多，人间自有真情在。,"[{""Insert"":[{""pos"":30,""tag"":""INS_1"",""label"":""它""}]}]"
京张高铁八达岭长城站总设计师吕刚说：“车站埋深大的原因主要是保护我国近代工业的象征——青龙桥车站人字形线路所致。”,"[{""Delete"":[53,54]}]"
不论服饰的起源有多少种说法，人类穿衣的主要原因还是因为生存与繁衍，生存与繁衍是人类的本能。,"[{""Delete"":[25,26]},{""Delete"":[18,21,22]}]"
2017年国庆节，全国各旅游景区游客人数和旅游总收入同比增长至5.2%和4%；但集中出游，人满为患，引发了人们对假期安排的讨论。,"[{""Delete"":[30]}]"
聂赫留朵夫觉得他应该在精神上唤醒她，这即使极其困难，但正因为困难就格外吸引他。,"[{""Modify"": [{""pos"": 19, ""tag"": ""MOD_2"", ""label"": [""虽然"", ""尽管"", ""虽说""]}]}]"
垃圾产量日益增长，环境状况不断恶化，人们面临着通过垃圾分类管理最大限度地实现垃圾资源利用的问题是当前世界各国共同关注的迫切问题。,"[{""Delete"":[18,19,20,21,22]}]"
我一走进教室，就看见同学们的笑脸和读书声。,"[{""Delete"":[16,17,18,19]}]"
旅游市场的进一步规范，接待条件的不断改善，使我国成为2009年世界上增长最快、最具生机的旅游目的地国家。,"[{""Insert"":[{""pos"":33,""tag"":""INS_4"",""label"":""旅游人数""}]}]"
在第三期《朗读者》节目中，著名作家、浙江省作协主席麦家朗读了一封从未公开发表过的信件，以父亲的身份，分享了自己与儿子的点滴，被网友称作“2017最美家书”。,"[{""Insert"":[{""pos"":61,""tag"":""INS_3"",""label"":""这封信""}]}]"
6月22日，联合国教科文组织第38届世界遗产大会将中国大运河列入世界文化遗产目录，成为我国第46个世界遗产项目。,"[{""Insert"":[{""pos"":40,""tag"":""INS_3"",""label"":""大运河""}]}]"
快速推进的现代化进程对传统建筑的毁坏是致命的，有些地方的传统建筑几乎被破坏殆尽，其承载的丰富文化内涵也就此失落。,"[{""Delete"":[32,33]}]"
今年年初刚建成的”幸福村居”，每天都可接待游客数十桌，实现收入3000元以上，每年预计可为集体经济创收50多万元。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,41,42,39,40,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
4月12日上午，中央军委在南海海域隆重举行海上阅兵，展示人民海军崭新面貌和强国强军坚定信念。,"[{""Insert"": [{""pos"": 36, ""tag"": ""INS_2"", ""label"": [""激发"", ""唤起"", ""凝聚""]}]}]"
《瑞典日报》报道莫言获得诺贝尔文学奖时，特意加了“中国之声”这样的标题，认为随着莫言的获奖标志着中国、亚洲的文化和经济地位在全球不断上升。,"[{""Delete"":[38,39]}]"
利用客观规律改造世界的过程只不过是人类顺从自然的巨大力量，承认自然的制约与命令，一步步接近自然的奥秘深处。,"[{""Insert"": [{""pos"": 51, ""tag"": ""INS_3"", ""label"": [""的过程"", ""的进程""]}]}]"
能不能搞出优秀作品，最根本的取决于要为人民书写，为人民抒情。,"[{""Delete"":[1,2]}]"
6月28日广州地铁一号线将率先推行使用“代币式”非接触IC卡车票，无需与闸机接触，乘客通行速度将会大大提高。,"[{""Insert"":[{""pos"":18,""tag"":""INS_1"",""label"":""的""}]}]"
"12月13日,人社部部长尹蔚民要求各级有关部门采取有力措施，切实做好2018年春节前保障农民工工资支付。","[{""Insert"":[{""pos"":50,""tag"":""INS_2"",""label"":""工作""}]}]"
许多人认为时尚就是新潮、前卫，就是让普通人看不懂，也有人认为这样给时尚下定义有失偏颇，服装设计师协会主席张庆辉对此深以为然。,"[{""Modify"":[{""pos"":56,""tag"":""MOD_1+INS_4"",""label"":""后一种看法""}]}]"
特朗普的税改法案可能会对美国经济产生刺激，但这场“大整改”是否会对经济产生深远的良性影响，三个研究所的专家表达了不同的看法。,"[{""Modify"":[{""pos"":46,""tag"":""MOD_1"",""label"":""位""}]}]"
教育部提倡在中小学开展研学旅行活动，不仅能让学生了解认识祖国的美丽山河，而且能拓宽视野，增进学识。,"[{""Insert"":[{""pos"":17,""tag"":""INS_1"",""label"":""这""}]}]"
在过去的一年里，中国的国民生产总值以及文化、教育等方面比往年大幅度增长。,"[{""Insert"": [{""pos"": 23, ""tag"": ""INS_2"", ""label"": [""支出"", ""开支"", ""开销""]}]}]"
我国首座自主建造、设计、开发的第六代深水半潜式钻井平台，在我国南海海域正式开钻，标志着海洋石油工业深水战略迈出了实质性的步伐。,"[{""Switch"":[0,1,2,3,4,5,12,13,8,9,10,11,6,7,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62]}]"
今年南方强降雨使我国西南东部、华南、江南、浙闽沿海先后出现大到暴雨，长江、珠江、西江、闽江等流域部分干流和支流，发生超警戒水位。,"[{""Modify"":[{""pos"":56,""tag"":""MOD_2"",""label"":""出现""}]}]"
民宿产业部能游离于政府监管体系之外，面对缺少法律监管、卫生消防安全不达标等，民宿管理正亟需“国家标准”出台。,"[{""Insert"": [{""pos"": 36, ""tag"": ""INS_2"", ""label"": [""问题"", ""难题"", ""弊病"", ""症结""]}]}]"
据国家新闻出版广电总局最新发布的数据显示，2017年国民对国产电影的热情更加高涨，其中《芳华》和《战狼2》都取得了过亿的票房成绩。,"[{""Delete"":[18,19]},{""Delete"":[0]}]"
为了实现这个宏伟目标，我们必须紧紧围绕以经济建设为中心，坚持不懈地实施科教兴国战略。,"[{""Delete"":[17,18]},{""Delete"":[19,24,25,26]}]"
文艺作品语言的好坏，不在于它用一大堆华丽的词，而在于它的词语用得是地方。,"[{""Insert"":[{""pos"":31,""tag"":""INS_2"",""label"":""是否""}]}]"
因为教育惩戒有了内容的限定性、操作的规范性、程序的合法性，所以，更利于教师拿好“戒尺”，让管与教、严与慈更好地融为一体。,"[{""Switch"":[2,3,4,5,0,1,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59]}]"
如何防备展览会的贵重物品免遭盗窃，这是西方国家深感头痛的问题。,"[{""Delete"":[12]}]"
省政府决定今年拨付5000万元资金，重点扶持蔬菜种植基地的大棚建设和农副产品批发市场的冷库建设为主轴，使蔬菜供应“淡季不淡，旺季不烂”。,"[{""Delete"":[47,48,49]}]"
配送员是一项高风险、高强度、高负荷的“三高”工作。如何为配送员提供体面又有尊严的生活和社会保障，是京东一直在思考的问题。,"[{""Insert"": [{""pos"": 2, ""tag"": ""INS_3"", ""label"": [""的工作""]}]}, {""Insert"": [{""pos"": 2, ""tag"": ""INS_职业"", ""label"": [""职业""]}]}]"
廉租住房制度建设是住房保障体系中的重要内容，如何解决当前存在的房源不足，成为人们普遍关注的焦点。,"[{""Insert"": [{""pos"": 34, ""tag"": ""INS_2"", ""label"": [""问题"", ""难题"", ""弊病""]}]}]"
自8月13日“人民不会忘记·中国革命历史展”于国家展览馆开幕以来，得到了各界群众的广泛关注，参观人数持续增加。,"[{""Switch"":[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,0,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54]}]"
不良文风蔓延开来，不仅损害讲话者、为文者的自身形象，也导致干部疏远群众，群众脱离干部，使党的理论和路线方针政策在群众中失去感召力。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,38,39,33,34,35,36,37,31,32,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64]}]"
酷热的天气最容易让人向往秋天的凉爽，百货商场就是一个“晴雨表”，夏季商品全面进入折扣期，预示着秋装即将上市。,"[{""Insert"":[{""pos"":-1,""tag"":""INS_1"",""label"":""这""}]}]"
女性学者被称为“美女学者”，我还听过“美女主持”“美女政治家”“美女作家”的说法，估计没被我漏举的还有不少。,"[{""Delete"":[43]},{""Delete"":[43,44]}]"
中国银保监会负责人表示，金融市场正常运行的基础是信用，上市公司财务欺诈的行为如果得不到遏制，就会形成劣币驱逐良币的现象，资本市场的发展就失去了基础。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,38,39,27,28,29,30,31,32,33,34,35,36,37,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73]}]"
白俄罗斯的亚力塞维奇以《切尔诺贝利的回忆：核灾难口述史》等作品荣获2015年诺贝尔文学奖，这是对前苏联的个体在巨大历史变动与灾难时的命运、处境与心态的记录与书写。,"[{""Modify"":[{""pos"":45,""tag"":""MOD_1+INS_2"",""label"":""该作品""}]}]"
媒体存在双重标准的原因，除去对特朗普当选“无法相信”的偏见外，还在于他毫无执政经验，同时深谙娱乐明星的行事规则也是缘由。,"[{""Delete"":[8,9,10]},{""Delete"":[55,56,57,58]}]"
面对国际金融危机、气候变化加剧、资源能源耗竭等挑战，大力提升和培育低碳竞争力，能为企业和国家逆势发展提供有效支撑和不竭动力。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,31,32,30,28,29,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61]}]"
光是打击、罚款、曝光，可能只是一个治标不治本的手段，要彻底解决黑出租车问题，必须彻底根除黑出租车滋生的土壤,"[{""Modify"": [{""pos"": 42, ""tag"": ""MOD_2"", ""label"": [""铲除"", ""消灭"", ""肃清"", ""扫除""]}]}]"
美国经济疲软除了这次房屋次贷危机的原因外，另一个更深层次原因是美国政府实施了穷兵默武的政策耗尽了国力所致。,"[{""Delete"":[50,51]}]"
汤唯凭借其出色表演，顺利搭上李安这辆豪华奔驰迅速蹿红，她与梁朝伟的激情戏更是被观众津津乐道。,"[{""Delete"":[22,23]}]"
杭绍城际铁路长约21.2千米，共设八个站，建成通后与杭州5号地铁线可以实现完全无缝对接，将大大缓解杭州地区的交通压力。,"[{""Delete"":[37,38]}]"
《河南省行政机关政策文件解读实施办法》规定：把政策文件与群众利益的关系讲明白，让群众用得上、信得过、记得住、听得懂。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,54,55,56,45,46,47,48,49,50,51,52,53,42,43,44,57]}]"
北京残奥会出色的赛事组织、完善的无障碍设施、人性化的服务，广泛赢得了运动员、教练员和国际社会的赞誉。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,29,30,47,48,49]}]"
孝悌观念、故土情结这些传统文化中宝贵的道德因子，不仅没有受到现代浪潮的冲击，而且融入当代社会，显示出反哺个人、软化社会的魅力,"[{""Modify"": [{""pos"": 38, ""tag"": ""MOD_2"", ""label"": [""反而"", ""反倒""]}]}]"
近年来，以发信息等方式威胁航空安全的案件频频发生，出现此类事件主要有以下原因：首先是恶作剧所致，其次是当事人对社会心存怨念所致。,"[{""Delete"":[45,46,61,62]}]"
这个时代，一个人要获得平静安逸的感觉，关键是我们对待生活的方式，是我们是否愿意抵住媒体、商业向我们大力促销的“财富中心论”，是我们如何在日常生活中发展、挖掘生命的热情、真实和意义。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,76,77,75,73,74,78,79,80,81,82,83,84,85,86,87,88,89]}]"
通过这件事，使扎西彻底醒悟了。,"[{""Delete"":[0,1]},{""Delete"":[6]}]"
有关调查表明，中国人幸福感持续下降的主要原因是爱攀比、缺信念、不互信、不善于发现阳光面等心理因素造成的。,"[{""Delete"":[48,49,50]},{""Delete"":[20,21]}]"
在那个民族斗争波云诡谲的时代里，评判一部文学作品好坏的重要标准常常在于激发了人们的爱国热情。,"[{""Insert"":[{""pos"":34,""tag"":""INS_2"",""label"":""能否""}]}]"
毕节四兄妹自杀悲剧发生后，加速户籍改革与公共服务，让留守儿童能与父母在城市共同生活，正在成为社会上下的共识。,"[{""Insert"": [{""pos"": 19, ""tag"": ""INS_2"", ""label"": [""完善"", ""健全"", ""规范""]}]}]"
青年大学生要从中华民族伟大复兴的历史高度，充分认识学习社会科学、提高人文素质的重要意义，十分必要。,"[{""Insert"":[{""pos"":43,""tag"":""INS_1"",""label"":""这""}]}]"
中国队1：0战胜韩国队，这是中韩足球对抗30多年来国足第一次在本土战胜韩国队，这场胜利也将球迷重新燃起了对国足的希望。,"[{""Modify"":[{""pos"":44,""tag"":""MOD_1"",""label"":""让""}]}]"
我们要及时发现和解决新问题，密切监测经济运行情况，把风险和困难降到最低，掌握经济发展的主动权，争取最好结果。,"[{""Switch"":[0,1,2,14,15,16,17,18,19,20,21,22,23,13,3,4,5,6,7,8,9,10,11,12,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53]}]"
作为中华文明起源的重要标志，汉字的数量有数万之多，书写了中华文明的灿烂画卷，承载了华夏文化的历史文明。,"[{""Delete"":[16]}]"
人们常说上帝偏爱瑞士，赐予她雄伟的山脉，宁静的湖泊和秀美的田园，是各国游客趋之若鹜的旅游休闲胜地。,"[{""Insert"": [{""pos"": 31, ""tag"": ""INS_2"", ""label"": [""这里"", ""这儿""]}]}]"
未来应对水危机，中国政府对《水污染防治法》进行了修订，施行“流域限批”和河流休养生息，并试图通过调水解决水资源紧张的问题。,"[{""Insert"":[{""pos"":41,""tag"":""INS_2"",""label"":""政策""}]}]"
